project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,1.0,,The Sapphire,P1,unknown,unknown,4700000000.0,73440000.0,4134962371.5058017,64608787.05477815,-0.1202207720200422,1,batdongsan,listing,Chính chủ cần bán gấp căn hộ 2 phòng ngủ 2W tòa P1 Pavilion Vinhomes Oceanpark cam kết ảnh thật,https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-ly-thanh-tong-xa-duong-xa-the-pavilion-vinhomes-ocean-park/chinh-chu-ban-gap-2-phong-ngu-2w-toa-p1-oceanpark-cam-ket-anh-that-pr45780508,vinhomes-ocean-park|sale|apartment|64|2|4700000000|p1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,20.0,The London,LD1,internal,basic,4750000000.0,74000000.0,4683917025.667021,73186203.5260472,-0.013912205122732463,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.Z2VXQI,vinhomes-ocean-park|sale|apartment|64|2|4750000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.9,2.0,2.0,14.0,The Pavilion,P4,water,full,4750000000.0,74000000.0,4678229743.663368,73211733.077674,-0.015109527649817215,1,onehousing,listing,Căn 2PN - tòa P4 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p4-the-pavilion-vinhomes-ocean-park.LVZI1L,vinhomes-ocean-park|sale|apartment|64|2|4750000000|p4 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,,The Sapphire,S1.12,unknown,full,4750000000.0,75000000.0,4217428047.2417374,66311761.74908392,-0.11212041110700266,1,onehousing,listing,Căn 2PN+ - tòa S1.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-12-the-sapphire-vinhomes-ocean-park.BFFQU1,vinhomes-ocean-park|sale|apartment|64|2|4750000000|s1 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,6.0,The Sapphire,S2.10,internal,full,4747000000.0,75000000.0,4456302242.579612,70067645.3235788,-0.061238204638800975,1,onehousing,listing,Căn 2PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.H0CEOM,vinhomes-ocean-park|sale|apartment|64|2|4750000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,23.0,The Sapphire,S2.17,internal,full,4800000000.0,75000000.0,4473311423.317369,70224669.12586138,-0.0680601201422147,1,onehousing,listing,Căn 2PN+ - tòa S2.17 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-17-the-sapphire-vinhomes-ocean-park.K8J7B8,vinhomes-ocean-park|sale|apartment|64|2|4800000000|s2 17 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,17.0,The Pavilion,P3,unknown,full,4850000000.0,76000000.0,4586128183.156149,71995732.85959417,-0.05440656017398991,1,onehousing,listing,Căn 2PN - tòa P3 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p3-the-pavilion-vinhomes-ocean-park.41YG4H,vinhomes-ocean-park|sale|apartment|64|2|4850000000|p3 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,21.0,The Sapphire,S1.02,internal,basic,4848000000.0,76000000.0,4385855138.328363,68959986.45170383,-0.09532691041081613,1,onehousing,listing,Căn 2PN+ - tòa S1.02 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-02-the-sapphire-vinhomes-ocean-park.V5MQXJ,vinhomes-ocean-park|sale|apartment|64|2|4850000000|s1 02 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,20.0,The Sapphire,S2.10,internal,full,4850000000.0,76000000.0,4396605245.631327,69129013.29609004,-0.0934834545090048,1,onehousing,listing,Căn 2PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.7LVMFB,vinhomes-ocean-park|sale|apartment|64|2|4850000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,8.0,The London,LD1,internal,basic,4910000000.0,77000000.0,4690535535.674275,73289617.74491055,-0.044697446909516214,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.1AIIVT,vinhomes-ocean-park|sale|apartment|64|2|4900000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.2,2.0,2.0,11.0,The London,LD2,unknown,basic,5050000000.0,79000000.0,4672559545.993414,72781301.33946127,-0.07474068396170021,1,onehousing,listing,Căn 2PN - tòa LD2 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld2-the-london-vinhomes-ocean-park.DOW0UN,vinhomes-ocean-park|sale|apartment|64|2|5050000000|ld2 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.8,2.0,2.0,31.0,The Pavilion,P3,unknown,basic,5050000000.0,79000000.0,4735775361.542491,74228453.94267228,-0.062222700684655255,1,onehousing,listing,Căn 2PN - tòa P3 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p3-the-pavilion-vinhomes-ocean-park.LWHP0H,vinhomes-ocean-park|sale|apartment|64|2|5050000000|p3 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,9.0,The Sapphire,S2.17,vinuni,full,5050000000.0,79000000.0,4500324055.761445,70759812.197507,-0.10884672163139703,1,onehousing,listing,Căn 2PN+ - tòa S2.17 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-17-the-sapphire-vinhomes-ocean-park.UKWJ5O,vinhomes-ocean-park|sale|apartment|64|2|5050000000|s2 17 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.1,2.0,2.0,26.0,the paris,unknown,unknown,basic,5040000000.0,79000000.0,4650134941.251245,72545006.88379477,-0.07735417832316577,1,onehousing,listing,Căn 2PN - tòa PR3 - The Paris - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-pr3-the-paris-vinhomes-ocean-park.KN8B8H,vinhomes-ocean-park|sale|apartment|64|2|5050000000|the paris tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,8.0,The Sapphire,S2.17,vinuni,basic,5151000000.0,81000000.0,4537690701.854389,71347338.07947153,-0.11906606448177263,1,onehousing,listing,Căn 2PN+ - tòa S2.17 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-17-the-sapphire-vinhomes-ocean-park.OKWU6Y,vinhomes-ocean-park|sale|apartment|64|2|5150000000|s2 17 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.5,2.0,2.0,2.0,The Zenpark,R1.01,unknown,full,5260000000.0,82000000.0,4916758987.656276,76228821.51405078,-0.06525494531249511,1,onehousing,listing,Căn 2PN - tòa R1.01 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-r1-01-the-zenpark-vinhomes-ocean-park.JMFYPN,vinhomes-ocean-park|sale|apartment|64|2|5250000000|r1 01 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,3.0,1.0,,The Sapphire,S1.10,water,full,4200000000.0,65620000.00000001,4107822645.8739276,64184728.84178012,-0.021946989077636286,1,batdongsan,listing,"Bán căn hộ 64m2, 4,2 tỷ tại Toà S1.10, The Sapphire 1 - Vinhomes Ocean Park, xã Đa Tốn",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/ban-64m2-4-2-ty-tai-toa-s1-10-1-a-ton-pr45903809,vinhomes-ocean-park|sale|apartment|64|3|4200000000|s1 10 the sapphire xa da ton 4 2 ty,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,,,,The Zurich,unknown,internal,full,4000000000.0,62500000.0,4414544498.6612015,68977257.79158127,0.10363612466530037,1,batdongsan,listing,Phân khu Metropolitan - Vinhomes Ocean Park 1 - Gia Lâm Hà Nội: Paris - London - Beverly - Zurich,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/phan-khu-metropolytan-oceanpark-1-ha-noi-paris-london-beverly-zurich-pr45898525,vinhomes-ocean-park|sale|apartment|64|na|4000000000|the zurich,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,9.0,The Sapphire,S2.08,internal,full,3434000000.0,53000000.0,4439337151.779645,68402729.61139669,0.29275979958638465,1,onehousing,listing,Căn 2PN+ - tòa S2.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-08-the-sapphire-vinhomes-ocean-park.8SVRDQ,vinhomes-ocean-park|sale|apartment|65|2|3450000000|s2 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,23.0,The Sapphire,S2.16,internal,full,3485000000.0,54000000.0,4319779729.441508,66560550.5306858,0.23953507301047583,1,onehousing,listing,Căn 2PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.NFKSW6,vinhomes-ocean-park|sale|apartment|65|2|3500000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,19.0,The Sapphire,S2.16,internal,full,3570000000.0,55000000.0,4232638476.491517,65217850.17706497,0.18561301862507482,1,onehousing,listing,Căn 2PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.VS6KHU,vinhomes-ocean-park|sale|apartment|65|2|3550000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,65.0,2.0,1.0,,The Sapphire,unknown,unknown,full,4050000000.0,62310000.0,4121832786.3980494,63412812.09843153,0.01773649046865416,1,batdongsan,listing,Chính chủ ngộp vốn cần bán gấp căn 2N 2WC toà PR6. Thanh toán tiến độ 2 năm. Hỗ trợ khách mua vay,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/chinh-chu-ngop-von-ban-gap-2n2wc-toa-pr6-thanh-toan-tien-o-2-nam-tro-khach-mua-vay-pr45793728,vinhomes-ocean-park|sale|apartment|65|2|4050000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,24.0,The Sapphire,S2.16,internal,full,4250000000.0,65000000.0,4342775029.900171,66914869.48998723,0.0218294188000403,1,onehousing,listing,Căn 2PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.YP2JEC,vinhomes-ocean-park|sale|apartment|65|2|4250000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.6,2.0,1.0,,The Sapphire,S2,vinuni,full,4350000000.0,67340000.0,4150493419.0694437,64249124.13420192,-0.04586358182311639,1,batdongsan,listing,Hot chủ nhà vừa nhận nhà không có nhu cầu ở nên gửi em bán gấp căn hộ 2 phòng ngủ ngủ toà Zuzich 1,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-zurich-vinhomes-ocean-park/hot-mot-so-chu-vua-nhan-nha-va-ngop-ngan-hang-nen-gui-e-ban-gap-2-phong-ngu-ngu-zuzich-1-pr43752879,vinhomes-ocean-park|sale|apartment|65|2|4350000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,18.0,The Sapphire,S2.06,internal,full,4444666666.666667,68333333.33333333,4330056347.647501,66718895.95758861,-0.025786032477688462,3,onehousing,listing,Căn 2PN+ - tòa S2.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-06-the-sapphire-vinhomes-ocean-park.ATZZD9,vinhomes-ocean-park|sale|apartment|65|2|4450000000|s2 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,,The Sapphire,S2.09,unknown,full,4500000000.0,69340000.0,4263789753.052371,65697839.030082755,-0.052491165988361996,1,batdongsan,listing,"Bán căn hộ 2 PN loại to tòa S2.09 Vinhomes OCP1, full nội thất hiện đại cao cấp, nhận nhà ở ngay",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/ban-2-ngu-loai-to-toa-s2-19-ocp1-full-noi-that-hien-dai-cao-cap-nhan-nha-o-ngay-pr44947307,vinhomes-ocean-park|sale|apartment|65|2|4500000000|s2 09 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,65.0,2.0,1.0,,The Sapphire,ZR1,unknown,full,4550000000.0,70000000.0,4256554652.0196424,65485456.18491758,-0.06449348307260608,1,batdongsan,listing,Chủ nhà cần bán căn góc 2PN - 2WC tòa ZR1 tầng đẹp view thoáng tiện ích cao cấp - giá 4.55 tỷ,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-zurich-vinhomes-ocean-park/chu-nha-ban-goc-2pn-2wc-toa-zr1-tang-dep-view-thoang-tien-ich-cao-cap-gia-4-55-ty-pr45119256,vinhomes-ocean-park|sale|apartment|65|2|4550000000|zr1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,11.0,The Sapphire,S2.08,internal,full,4650000000.0,72000000.0,4439337151.779645,68402729.61139669,-0.04530383832695807,1,onehousing,listing,Căn 2PN+ - tòa S2.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-08-the-sapphire-vinhomes-ocean-park.NC3VAR,vinhomes-ocean-park|sale|apartment|65|2|4650000000|s2 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.9,2.0,2.0,6.0,The Sapphire,S2.09,internal,full,4651000000.0,72000000.0,4468779410.830926,68856385.3748987,-0.03917879792927845,1,onehousing,listing,Căn 2PN+ - tòa S2.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-09-the-sapphire-vinhomes-ocean-park.33D1CB,vinhomes-ocean-park|sale|apartment|65|2|4650000000|s2 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,65.0,2.0,2.0,,The Sapphire,ZR1,unknown,full,4750000000.0,73080000.0,4270359536.955379,65697839.030082755,-0.10097693958834127,1,batdongsan,listing,Chính chủ gửi bán căn 2N2W góc ZR1 CC The Zurich - Vin OCP do chủ nhà không có nhu cầu ở bán gấp,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-zurich-vinhomes-ocean-park/chinh-chu-gui-ban-2n2w-goc-toa-zr1-cc-vin-ocp-do-chu-nha-khong-co-nhu-cau-o-ban-gap-pr44510167,vinhomes-ocean-park|sale|apartment|65|2|4750000000|zr1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,66.0,2.0,2.0,,The Sapphire,S2,water,full,4350000000.0,65910000.0,4337663632.808626,65722176.25467615,-0.002835946480775592,1,batdongsan,listing,"Bán Nhanh căn 2PN 66m2 giá 4,350 Tỷ Đông Nam - Phân khu cao cấp PARIS",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/studio-view-song-san-chi-2-1-ty-ong-nam-phan-khu-cao-cap-paris-pr45867589,vinhomes-ocean-park|sale|apartment|66|2|4350000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,66.0,2.0,,,Masteri,unknown,unknown,full,4400000000.0,66670000.0,4546139893.361322,68880907.47517155,0.033213612127573275,1,batdongsan,listing,2 Phòng ngủ 66m2 toà PR3 - VHOCP 1 - giá cực kỳ thiện chí 4tỷ4 - 0966 831 ***,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/2ngu-66m-toa-pr3-vhocp-1-gia-cuc-ky-thien-tri-4ty4-0966-831-870-pr45904400,vinhomes-ocean-park|sale|apartment|66|2|4400000000|masteri,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,66.2,2.0,2.0,,The Sapphire,S2,unknown,full,4570000000.0,69033232.62839879,4201783411.335162,63471048.50959459,-0.08057255769471287,1,batdongsan,listing,"Vốn vào 890 triệu,sở hữu căn 2 ngủ 66m2,Tây Bắc, Paris 3 Vinhomes,chuyển tiếp khoản vay.0869 547 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/von-vao-890-trieu-so-huu-2-ngu-66m2-tay-bac-3-chuyen-tiep-khoan-vay-pr45906392,vinhomes-ocean-park|sale|apartment|66|2|4550000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,66.0,2.0,2.0,18.0,the paris,unknown,unknown,basic,4600000000.0,70000000.0,4677487366.864291,70871020.71006502,0.01684507975310678,1,onehousing,listing,Căn 2PN - tòa PR5 - The Paris - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-pr5-the-paris-vinhomes-ocean-park.VTHY4M,vinhomes-ocean-park|sale|apartment|66|2|4600000000|the paris tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,67.1,2.0,2.0,28.0,The Pavilion,P1,internal,full,6262000000.0,93000000.0,4937817874.541815,73588940.00807475,-0.21146313086205448,1,onehousing,listing,Căn 2PN - tòa P1 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p1-the-pavilion-vinhomes-ocean-park.GF55IV,vinhomes-ocean-park|sale|apartment|67|2|6250000000|p1 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.0,2.0,2.0,,The Sapphire,S2,unknown,full,3750000000.0,55150000.0,4316031298.652432,63471048.50959459,0.15094167964064864,1,batdongsan,listing,"Cần bán gấp căn hộ 2PN diện tích 68m2 tại Vinhomes Ocean Park, giá chỉ 3.75 tỷ. LH: 0936 721 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-hai-au-1-xa-duong-xa-vinhomes-ocean-park-gia-lam/ban-cat-lo-gap-2-ngu-goc-dien-tich-70m2-tai-chi-2-ty-bao-phi-pr31451647,vinhomes-ocean-park|sale|apartment|68|2|3750000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.0,2.0,2.0,,The Sapphire,S1.02,unknown,full,3780000000.0,55590000.0,4467453054.045628,65697839.030082755,0.1818658873136581,1,batdongsan,listing,"Chính chủ cần bán căn hộ 2N 2WC toà S102 Vinhomes Ocean Park, đã làm full nội thất, hỗ trợ vay bank",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/chinh-chu-ban-2n2wc-toa-s102-a-lam-full-noi-that-tro-vay-bank-pr45676818,vinhomes-ocean-park|sale|apartment|68|2|3800000000|s1 02 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.4,2.0,1.0,,The Sapphire,S1.09,unknown,full,3900000000.0,57020000.0,4479205203.048363,65485456.18491758,0.1485141546277853,1,batdongsan,listing,"Bán gấp căn hộ 2N 2WC tại tòa S1.09 Vinhomes OCP view thoáng, full nội thất giá tốt giá rẻ",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/cc-ban-gap-2n2w-tai-toa-s1-09-ocp-view-thoang-full-noi-that-gia-tot-gia-re-pr43018311,vinhomes-ocean-park|sale|apartment|68|2|3900000000|s1 09 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.0,2.0,1.0,,The Sapphire,unknown,unknown,full,4250000000.0,62500000.0,4312071222.693344,63412812.09843153,0.014604993574904497,1,batdongsan,listing,"Không có nhu cầu sử dụng gia đình bán căn 2 ngủ toà BE1, tháng 6 nhận nhà. Hỗ trợ KH mua vay bank",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-beverly-vinhomes-ocean-park/chinh-chu-ban-goc-2-ngu-toa-be1-thang-6-nhan-nha-moi-100-tro-kh-mua-vay-70-lh-pr45662285,vinhomes-ocean-park|sale|apartment|68|2|4250000000|the sapphire xa da ton 4 2 ty,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,67.8,2.0,2.0,5.0,The Pavilion,P4,unknown,basic,5252000000.0,77000000.0,5008757837.118909,73875484.32328774,-0.046314197045143016,1,onehousing,listing,Căn 2PN - tòa P4 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p4-the-pavilion-vinhomes-ocean-park.CJBGKU,vinhomes-ocean-park|sale|apartment|68|2|5250000000|p4 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,67.6,2.0,2.0,29.0,The Pavilion,P3,internal,full,5360000000.0,79000000.0,5059295635.139751,74841651.40739278,-0.05610156060825533,1,onehousing,listing,Căn 2PN - tòa P3 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p3-the-pavilion-vinhomes-ocean-park.CLPOUU,vinhomes-ocean-park|sale|apartment|68|2|5350000000|p3 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,67.6,2.0,2.0,18.0,The Pavilion,P3,internal,full,5400000000.0,80000000.0,4942551681.251664,73114669.84100096,-0.0847126516200622,1,onehousing,listing,Căn 2PN - tòa P3 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p3-the-pavilion-vinhomes-ocean-park.SDQU8A,vinhomes-ocean-park|sale|apartment|68|2|5400000000|p3 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.2,2.0,2.0,,The Zenpark,R1.02,unknown,full,5400000000.0,79000000.0,5190536688.261048,76107576.07420892,-0.03878950217387994,1,onehousing,listing,Căn 2PN - tòa R1.02 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-r1-02-the-zenpark-vinhomes-ocean-park.2F4HNY,vinhomes-ocean-park|sale|apartment|68|2|5400000000|r1 02 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,68.2,2.0,2.0,,The Zenpark,R1.02,unknown,basic,5757000000.0,84000000.0,5220293965.059348,76543899.78092885,-0.09322668663203959,1,onehousing,listing,Căn 2PN - tòa R1.02 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-r1-02-the-zenpark-vinhomes-ocean-park.SP54VX,vinhomes-ocean-park|sale|apartment|68|2|5750000000|r1 02 the zenpark tt trau quy h gia lam tp ha noi,True
